,0
1195,0.005076772951748709
1196,0.08505794944161209
1197,0.040083053292510266
1198,-0.010774455112059149
1199,0.02004877283543557
1200,0.08891280046025707
1201,0.01986273622123361
1202,-0.021581126708446235
1203,0.06539542309841342
1204,0.09460317182192447
1205,-0.04282559763646965
1206,-0.09702694660122868
1207,0.05655815162046514
1208,0.008754506366701515
1209,0.07897778859181935
1210,0.06493603203105758
1211,0.1151381300795803
1212,0.12926569649234762
1213,0.04238155184605625
1214,0.0015297460296515024
1215,0.07249860623458418
1216,-0.011961977959437257
1217,0.02391266622206781
1218,0.043224904881608794
1219,-0.012622484310259975
1220,0.09094390218841931
1221,0.038923518325339905
1222,-0.13039635291475424
1223,-0.005580243008061111
1224,-0.044488511993665866
1225,-0.126780997915794
1226,-0.004245158573881966
1227,-0.0470474496411398
1228,-0.0013304153278729104
1229,0.07297314494029493
1230,-0.09944878473570948
1231,-0.038453284732289025
1232,-0.027374355364520913
1233,-0.07234973408439851
1234,0.06156721177157949
1235,0.1272609356464761
1236,-0.1659156543137283
1237,0.014153908691578235
1238,0.017135728440997932
1239,-0.07545376364332755
1240,-0.04181963796092542
1241,0.034374173869224964
1242,0.10175342305406945
1243,-0.1618518384461081
1244,0.04925865513811331
1245,-0.011717753326080793
1246,0.02430426554454703
1247,-0.054694962779887654
1248,-0.08231061687742763
1249,0.10038287465264444
1250,-0.04704767173227219
1251,0.08579688630321455
1252,0.039211307840618534
1253,0.05831381175522336
1254,-0.008978569858948838
1255,-0.022940723836178706
1256,0.1055024033306811
1257,-0.06646428592665411
1258,-0.05285890758320317
1259,-0.03521949429657115
1260,0.028207415276660232
1261,-0.04349179845720609
1262,0.0012995211562939093
1263,-0.006412856430589031
1264,0.048534640310616335
1265,0.00432065742956456
1266,-0.15216985910692654
1267,0.07825370914619624
1268,-0.04435791768721152
1269,-0.1510085092416661
1270,0.03323245721368522
1271,-0.022865769754265835
1272,-0.0745524852554677
1273,0.05846327638039971
1274,-0.004820006856922535
1275,-0.10166864655568028
1276,0.039798773437813
1277,-0.10376372091669388
1278,0.06730710993533447
1279,0.003541920180582264
1280,0.07291560982674519
1281,-0.047488170491078244
1282,0.00931711416524434
1283,-0.011938662573819472
1284,0.02101926178448207
1285,0.044038937844853986
1286,-0.06727196562970056
1287,0.08015482470695476
1288,0.061871270040932624
1289,0.006185888807531693
1290,0.1382129614388842
1291,-0.025542778631723183
1292,-0.02498448695190747
1293,0.031259147893105355
1294,-0.0009261414478631703
1295,0.02138153948157262
1296,-0.03563377194006287
1297,-0.04336860203927034
1298,0.05575688729047662
1299,-0.02037269714616197
1300,-0.0160760667318241
1301,-0.052123947860249986
1302,-0.0335046928005895
1303,-0.01633137071166122
1304,-0.034176121476579564
1305,-0.042139551110472885
1306,0.11165153447263092
1307,0.036658882595035
1308,0.024200772423944163
1309,-0.05431266105581853
1310,0.0016106801934249995
1311,0.08118058900167813
1312,0.033717104506889195
1313,0.06015569249902397
1314,0.014464694302010394
1315,-0.08532254335929973
1316,-0.0375260040118234
1317,0.009337650240734175
1318,-0.03073778253548769
1319,0.015797891800677505
1320,-0.0644051213948209
1321,0.06524188717363273
1322,0.007764833222994915
1323,-0.07833580290213704
1324,-0.07909496400895774
1325,0.05872608697722917
1326,0.02645840475025637
1327,0.046628219099681345
1328,0.023814523976499885
1329,-0.08322026162579
1330,0.1060618579697963
1331,-0.03877374978865522
1332,0.10195058144446727
1333,-0.06730731200481482
1334,0.10198419019777084
1335,0.06397333203620433
1336,0.009867353489678243
1337,-0.04610494428029829
1338,-0.08933823601043074
1339,0.042812909639754614
1340,-0.011689164603353015
1341,0.013011774822637845
1342,-0.02451777676987733
1343,0.008983543102005756
1344,0.036110454963811225
1345,0.04156689362529678
1346,0.025085081704968613
1347,-0.021178001625386595
1348,0.04119837704228833
1349,0.025349865936171414
1350,0.014649900673451594
1351,0.037683857570487846
1352,0.12982826931387265
1353,0.09820132404461406
1354,-0.04040271410262296
1355,-0.02781909568948794
1356,-0.19220485928834824
1357,-0.10216387700012708
1358,-0.010987390427245189
1359,-0.04013690813683043
1360,-0.2077627792385719
1361,-0.0065009330713879775
1362,-0.05311923978990678
1363,-0.12301205379401464
1364,0.04533807148721031
1365,-0.0047681049780957776
1366,0.07560249610974092
1367,-0.01601542787136085
1368,0.035607887043876796
1369,0.09976271301667888
1370,0.052029071754461774
1371,-0.05507413317175939
1372,0.1274702456673671
1373,-0.03744681710377806
1374,-0.005789198195285453
1375,0.030618282883231457
1376,-0.11982837507709804
1377,0.07808463277386016
1378,-0.03357301833142595
1379,0.11844668777261802
1380,-0.04645028117647361
1381,0.021861245717010466
1382,0.017093851230789544
1383,-0.0829928452960181
1384,-0.06681338554681061
1385,-0.07838212640843197
1386,-0.08132965991779487
1387,0.003474593414207525
1388,-0.07034924287008533
1389,0.11824649459886662
1390,0.09564488559987323
1391,0.03331424862317833
1392,-0.1020734030594646
1393,0.008564301738656454
1394,0.06881151952169294
1395,0.022194429289703707
1396,0.1510826456604551
1397,0.021925478649165768
1398,-0.10339987680677548
1399,-0.03309465417668745
1400,-0.04760223198468856
1401,0.07424865096128379
1402,0.007234791762153933
1403,-0.033665438517375225
1404,0.022720643873296427
1405,-0.008134508684133901
1406,0.0009545725884183983
1407,0.024902384088425725
1408,0.05985056696810757
1409,-0.11979891267541676
1410,0.08374103733824247
1411,-0.03023050996775054
1412,0.012701856396294078
1413,0.0012023757237362084
1414,-0.014831651032223388
1415,0.03791716771579837
1416,0.012574283807208632
1417,-0.05204961705073679
1418,-0.16014112209251413
1419,0.017933812827659393
1420,-0.027900802165687615
1421,0.05451772979301808
1422,-0.0024177273980583083
1423,0.10126340341519023
1424,-0.0042832982060168195
1425,-0.020929471817694553
1426,-0.07169475116123318
1427,-0.06438885903220667
1428,0.09029320439691675
1429,-0.06406236557840712
1430,-0.01289228354641028
1431,0.03739028242873738
1432,0.08248417048234798
1433,-0.022778952546893036
1434,-0.11694987936206472
1435,-0.11160419187131794
1436,0.01949692984347437
1437,0.05558606264703183
1438,9.904879118703756e-05
1439,0.08179415669424582
1440,-0.0963012948122121
1441,-0.025150186897919417
1442,0.006407810957634935
1443,-0.027202275921092457
1444,-0.02217578165995096
1445,0.02369464852415909
1446,-0.04317694897171198
1447,-0.017899480335527823
1448,0.038891939451607696
1449,-0.14102378384197267
1450,0.03649429034012095
1451,0.04156210100302927
1452,-0.07883292994142438
1453,-0.028256458134447465
1454,-0.034699808120292226
1455,-0.012854966787777049
1456,-0.003713031893451379
1457,0.02814926444537992
1458,0.02272773629406484
1459,0.03452638426126952
1460,0.043481790672607726
1461,0.00699916193106904
1462,0.03940723838665684
1463,0.054696994649964976
1464,-0.04828604751041398
1465,-0.1063277348538651
1466,-0.0258103466697895
1467,-0.041819691480792585
1468,-0.08040653522027569
1469,-0.013594052504052531
1470,-0.02169689761509903
1471,0.026998673012217842
1472,0.029853731309524283
1473,0.10835420296248238
1474,0.017177242047503427
1475,0.08702022916155489
1476,0.064344205830779
1477,0.05345928491519585
1478,0.0042075740594133895
1479,-0.08293166386805619
1480,-0.012025782053497254
1481,-0.012677364262314157
1482,0.0025410659535513
1483,-0.0602805349058157
1484,-0.07629753507903064
1485,0.029844512827758147
1486,0.05738600441323514
1487,-0.030989381919892364
1488,-0.036010377059728996
1489,0.09853936414986211
1490,0.03531121470096604
1491,0.1120701001502036
1492,-0.1258299577926363
1493,-0.0022117932918502207
1494,-0.11345074829591312
1495,-0.022739823731260815
1496,0.014074525210176873
1497,0.020701003217895204
1498,-0.020605201156207873
1499,-0.009022370834751468
1500,0.06878452867183793
1501,-0.07769854889553761
1502,0.03959269051954549
1503,0.09257358059327088
1504,-0.20884367955384223
1505,-0.0033172747171626117
1506,-0.12147419679948253
1507,-0.10165663108295517
1508,-0.06570647571293704
1509,0.004224906630936406
1510,-0.060980778994207355
1511,0.07530557620328428
1512,0.03606976108961242
1513,0.07258505690698538
1514,-0.07702770221589973
1515,0.07833071471200392
1516,-0.10587286981714752
1517,0.01904275955688614
1518,-0.025233493978887828
1519,0.04390567484199232
1520,-0.030430975700107728
1521,0.015208709322524664
1522,-0.04874584455659984
1523,-0.03140477676058366
1524,-0.004294096261507661
1525,-0.03418462663116483
1526,0.0005915393159327058
1527,0.06222723118724527
1528,-0.01701511018012547
1529,0.08206716210161803
1530,0.08443355393508178
1531,0.0356069963424836
1532,0.006427975213940412
1533,-0.08473939219115298
1534,-0.027795174975815524
1535,0.04866837032019493
1536,0.11436023390557
1537,-0.08571465147871825
1538,0.016423901342706906
1539,0.023881928474809105
1540,-0.12868986131485508
1541,0.054587172657179064
1542,0.0009367968308799921
1543,-0.0012622262404695852
1544,-0.04104903037377341
1545,0.08105367062442947
1546,0.044070005937824126
1547,-0.006609115947585655
1548,0.10233749369984999
1549,0.0790851135326497
1550,-0.007576367795841727
1551,0.00834561130982071
1552,-0.01232275527280156
1553,0.06561420497011482
1554,-0.08812174011271713
1555,0.08811183949689592
1556,0.003142433587326865
1557,0.0011902252695506362
1558,0.05607578419634218
1559,0.012161572738496603
1560,-0.06736107868608719
1561,0.027351171993468926
1562,-0.013296575790085214
1563,-0.08443768171574854
1564,-0.0017985837494528725
1565,0.035757398130701445
1566,-0.1013710391871396
1567,0.012013032888752764
1568,0.00786112846066213
1569,0.026267926208780754
1570,-0.06699790348474328
1571,0.029509135861111268
1572,0.036871213577445446
1573,0.016723448641748812
1574,0.019992517204590915
1575,0.06186214056308263
1576,0.039935141529403306
1577,0.009002042946544869
1578,-0.0320039592202294
1579,0.02945288079718677
1580,-0.058767495440061
1581,0.031931984095647646
1582,-0.04495225003066243
1583,-0.07038181955892785
1584,-0.00437158603848532
1585,0.05014700594844494
1586,0.00043688219552412644
1587,0.06381868178776678
1588,0.0058052744233674765
1589,0.04502434191276138
1590,0.10871878456088169
1591,-0.041136313420303015
1592,0.07718113414945024
1593,-0.07156475801727873
1594,0.06940780839143514
1595,-0.11146481643987552
1596,0.053017275935425164
1597,-0.04905270630137819
1598,0.03247800388757827
1599,0.07791951990999567
1600,0.009983539499926558
1601,-0.02617573654693897
1602,-0.012688619339956369
1603,0.062428442383075676
1604,0.1026878609549815
1605,0.04600287842370665
1606,0.013952479881492067
1607,0.003052879734095632
1608,0.04830595420371428
1609,-0.07820261466734381
1610,-0.011427385238320157
1611,-0.01714282866083344
1612,-0.04170219862628108
1613,-0.046638519564122925
1614,0.015456192766649803
1615,-0.016460554838493107
1616,0.051506370266282415
1617,0.008196623836039394
1618,-0.022663497443023248
1619,0.060637954143546814
1620,7.956449877992983e-05
1621,0.02162033535615844
1622,-0.027145061732102557
1623,0.04925034656678767
1624,0.0012393464086944998
1625,0.00632694112058848
1626,0.03001315668292159
1627,0.058219959076662456
1628,0.07405148267067838
1629,0.0558262687460678
1630,0.07767964683754923
1631,0.09077477656499011
1632,-0.032906874523161884
1633,-0.004847766011478665
1634,0.016808309102332428
1635,0.05023863608060462
1636,0.04305002533054433
1637,-0.03765131108558037
1638,0.03361599879604401
1639,-0.053268457848407794
1640,-0.11390377097098749
1641,0.11272606989345077
1642,0.08380019441220285
1643,0.07238318580493595
1644,-0.01036941666524504
1645,-0.11650835507895047
1646,-0.04000447444157548
1647,0.06531626882440918
1648,0.028080054914164904
1649,-0.05190208761173627
1650,0.04667028555518021
1651,0.040038158738380764
1652,0.13601821685851576
1653,-0.0901358102265832
1654,-0.12010174700865016
1655,0.0456279651883513
1656,-0.053327255167708226
1657,-0.02266707087039751
1658,-0.029913354155232937
1659,0.010790888042941165
1660,-0.09316427778892368
1661,0.03968559504336808
1662,-0.05521772862222877
1663,0.008878881682858249
1664,-0.04392250639284364
1665,-0.0834098415157294
1666,0.12170776986075418
1667,0.025784985996486723
1668,0.015902635650354907
1669,0.06611058914682928
1670,-0.017597612760130832
1671,0.09678088218587451
1672,-0.06705779664195005
1673,-0.007876905137424386
1674,0.026398490921311083
1675,-0.007927525913964641
1676,-0.13625007254665916
1677,-0.05063571221926816
1678,0.026444005245199385
1679,-0.039004669848106494
1680,0.011987033362367066
1681,-0.13988634308538794
1682,-0.03691981311700356
1683,0.04871780961715393
1684,-0.015443578550481426
1685,0.04722684926359814
1686,0.011195427865488581
1687,-0.03252170872287597
1688,0.09375394110522312
1689,0.047642231139776635
1690,0.037383439527426385
1691,0.026111428792401355
1692,0.06398305272898877
1693,-0.0949780241360695
1694,0.023541339047806274
1695,-0.042055322541715845
1696,0.07720524531576049
1697,0.0028643924600714804
1698,-0.08785771267064083
1699,-0.05044370155455505
1700,-0.006768536978831209
1701,0.01132034420923396
1702,0.10606765075813265
1703,-0.062498942366951554
1704,0.034422336181216054
1705,0.07993631077891168
1706,-0.06088133225048265
1707,-0.010537872020194652
1708,-0.022637925602425394
1709,-0.07792508985268022
1710,0.0816050392399622
1711,0.021573443045249305
1712,0.03876052085764779
1713,-0.05558498986735694
1714,-0.016930512514771973
1715,0.024686225167067952
1716,-0.10593332778484499
1717,0.12970454258617062
1718,-0.07099621590157112
1719,-0.03607557845863503
1720,-0.027169390005217675
1721,-0.05545941754080646
1722,-0.11923327788220886
1723,0.20777509160927896
1724,0.06896375126492302
1725,-0.07505144071576714
1726,-0.0051850461901936686
1727,0.09265647538123768
1728,0.012073712800996339
1729,-0.07698391413464718
1730,-0.02905536641968417
1731,-0.06146590675219616
1732,-0.05688448203591071
1733,-0.07701308234353166
1734,0.017162787810448707
1735,-0.17035065121920143
1736,0.05306756699603766
1737,-0.12419747277832807
1738,-0.06426148538969086
1739,0.03374511414042517
1740,-0.02146484968676693
1741,0.04062734406657317
1742,-0.14634646892024028
1743,0.011491224580468966
1744,-0.00027211824903947645
1745,-0.05794624942348615
1746,-0.03955734735786693
1747,-0.016144856934676904
1748,-0.0222938977308436
1749,0.08429558586051017
1750,0.0660338059185145
1751,0.05258508236679799
1752,0.003449226295883898
1753,0.057713342315490884
1754,-0.06397244031442284
1755,0.04563970508633004
1756,-0.02280601640016954
1757,0.0794718854392247
1758,-0.0035707456305641757
1759,0.0581664935633356
1760,0.0533998693649055
1761,0.12787004355502182
1762,0.06871947402412495
1763,0.018280927872156866
1764,0.05978502220615985
1765,0.05246228128316036
1766,-0.08863335860800031
1767,0.07973463166848242
1768,0.04945997531021033
1769,0.000329816553513743
1770,-0.03928253023943675
1771,-0.04149728767225772
1772,0.05286170714399028
1773,-0.05023626146607052
1774,0.06156605475660239
1775,0.03814502603214548
1776,0.013594808917342481
1777,-0.056273508941401935
1778,0.002267838933328297
1779,-0.010319106361112157
1780,-0.061348402040870026
1781,0.011913057857582563
1782,0.02556135792664125
1783,0.05081098524265776
1784,0.04255059413771889
1785,0.029396317659735237
1786,0.05522548461051076
1787,-0.10019843243500552
1788,0.07666207820632864
1789,-0.1318888952658271
1790,0.09045111428291612
1791,-0.03964338045784526
1792,-0.04761090905346194
1793,0.11234729899581869
1794,-0.036055634037358446
1795,-0.029896225645618932
1796,-0.022238730172935813
1797,0.11367687497919586
1798,0.06161005985982588
1799,-0.030200521892778637
1800,0.006073049700168586
1801,-0.014591137959847223
1802,-0.05566696575111014
1803,0.023351627024652877
1804,-0.12834943460763668
1805,-0.10958228499403308
1806,-0.057402596868115906
1807,-0.09369078950984747
1808,-0.0808117088226459
1809,-0.035726837300516935
1810,-0.027916888099667712
1811,-0.008363156594124692
1812,0.12347327994109043
1813,0.047523733938867496
1814,0.027896716658269552
1815,0.028281291540752755
1816,-0.014797891156809717
1817,-0.05558575246028146
1818,0.11678941318713264
1819,0.0012102992783380683
1820,-0.01796498335057974
1821,-0.018796090656211042
1822,0.08434946112471742
1823,-0.02434811892083263
1824,-0.039504340060377736
1825,-0.0038720437770582245
1826,-0.005165322018071538
1827,-0.012181053693980646
1828,0.011392398849789574
1829,-0.012222083064910136
1830,0.07657449566525237
1831,-0.016753856215393235
1832,0.013949606831609344
1833,0.010331120411868403
1834,0.15559571209129497
1835,-0.0681195583524065
1836,0.07342211884166928
1837,-0.002401853606381148
1838,0.020276208140932814
1839,-0.00560101560024291
1840,-0.13771631273581636
1841,-0.021240130893871653
1842,-0.025064198685530788
1843,0.07615371500874493
1844,-0.053652529900766535
1845,-0.05088691362406263
1846,-0.017781287919798917
1847,0.1587073366945358
1848,-0.10798912854652101
1849,0.03821209224938213
1850,-0.05835865688435755
1851,-0.12925541959914127
1852,0.14711534575229476
1853,-0.018746337177261
1854,0.060540697910354574
1855,-0.04433942828993011
1856,-0.10467071855632962
1857,0.08463456484829891
1858,0.1289494021090307
1859,-0.03139875341744043
1860,-0.08499520579797626
1861,0.07193110231498748
1862,-0.1177575090283468
1863,-0.05725120888189312
1864,0.010660838236559089
1865,0.06357343527849071
1866,-0.003870320363742496
1867,0.01261285296387113
1868,-0.06494975579428497
1869,-0.06925519554227576
1870,0.03621586558654657
1871,0.057818565970655114
1872,-0.08307263663300965
1873,0.008686897073882894
1874,-0.0029825242784154117
1875,-0.00464763139288889
1876,-0.05330244045380196
1877,-0.06273875787985193
1878,-0.022921646754106434
1879,-0.0795806056882241
1880,0.06022908754094502
1881,-0.036977574503598905
1882,-0.04231343060265305
1883,0.010777097647225106
1884,0.1558002865223765
1885,0.029348831942273695
1886,-0.03796759386533406
1887,-0.10965748599966667
1888,0.0343097802313036
1889,0.03450853602713055
1890,-0.06036334697663217
1891,-0.014698648026321025
1892,0.09164163107095438
1893,0.09803063864147514
1894,0.06258237861563815
1895,0.05308212955686293
1896,-0.07906443260911677
1897,0.04723066522070446
1898,-0.014891914169310481
1899,0.01949970943702728
1900,0.05976365839819125
1901,-0.00469927732246302
1902,-0.03129655948196544
1903,0.01990947823656295
1904,-0.06776148821685332
1905,-0.06728597952493386
1906,-0.03433893996654545
1907,0.037618792242065845
1908,0.008345428734093371
1909,0.12059381114399897
1910,0.05375239013742312
1911,0.03553672160019337
1912,-0.019076928165063324
1913,-0.001961853784655704
1914,0.06232493806090883
1915,0.02958978110510469
1916,-0.017070725090060718
1917,-0.025368441357795465
1918,-0.045537617109924856
1919,0.02206770543026845
1920,0.028697985988396478
1921,0.02256753060152217
1922,-0.04334728831231083
1923,0.05742150639497186
1924,0.09086054422657326
1925,-0.062401133181828314
1926,0.03324977771561474
1927,0.0015863024110918064
1928,-0.09296167256890128
1929,-0.03534384466954738
1930,0.012996410182637278
1931,0.04625824987217796
1932,-0.07546516877474774
1933,0.01695539018325681
1934,0.11898223160794476
1935,-0.1640635549727828
1936,0.05215788671517206
1937,-0.012959374202759008
1938,-0.06214903850581095
1939,-0.003988734357424183
1940,-0.14867661069706326
1941,-0.024555102360518128
1942,0.007836386802705712
1943,0.061880325034898494
1944,0.07760754761240228
1945,-0.05643823288318763
1946,0.031126741485466933
1947,-0.052164922020087275
1948,0.029584500093097512
1949,-0.03794625714267647
1950,0.06977519503076823
1951,0.07097776754038737
1952,-0.07323589953567607
1953,0.008741594853770162
1954,-0.06889647220930295
1955,0.007996115582872937
1956,0.09428856846145994
1957,-0.04061628979650478
1958,0.10695044910433409
1959,0.10612008640490134
1960,-0.1022200140203392
1961,-0.023580095433292154
1962,-0.03301081459866588
1963,0.01447379271053442
1964,0.03400285291363943
1965,0.03795553681972744
1966,-0.09810672587075794
1967,0.06368956041020202
1968,-0.08558422006145139
1969,-0.02764376266618433
1970,0.0239498907078079
1971,-0.0064136388378552706
1972,-0.07230208253147845
1973,0.014321835931497032
1974,0.0036727972638064977
1975,0.019197197022164925
1976,0.0067943603135641375
1977,0.004563513925918163
1978,-0.09196891259376502
1979,-0.015375855308540142
1980,0.017606629571964207
1981,-0.0902053422737492
1982,-0.06318205382633245
1983,-0.0002621932509958388
1984,-0.055780697857531696
1985,0.02098403773557613
1986,-0.05157452118514681
1987,-0.09955233087957281
1988,0.04326509868092496
1989,-0.0038335243814897925
1990,0.04143389796250331
1991,0.086931164856548
1992,0.03251771326131244
1993,0.020093273711308132
1994,0.039740406284866185
1995,-0.005278380039074039
1996,-0.025345398435256176
1997,0.08403620609132985
1998,0.020835543129930873
1999,0.01845130773484342
2000,0.08852115284886196
2001,-0.08489024034346618
2002,0.004633508939688256
2003,0.01387106982034381
2004,0.04381366754725562
2005,0.011077316441588027
2006,-0.010654643201682374
2007,0.0869618471188952
2008,-0.07187487207424302
2009,0.01728417100757912
2010,-0.044400608473939895
2011,-0.02646128235305454
2012,0.0446330853226676
2013,-0.13230607918120338
2014,0.0440392678801707
2015,0.01907502261745446
2016,-0.053851985455498956
2017,-0.011150255060978746
2018,0.090133763204997
2019,0.01279272267997871
2020,0.04263596370330669
2021,0.14693094479043078
2022,0.09294359838850835
2023,-0.060711612531320965
2024,0.10344132381546117
2025,0.020038160867070286
2026,0.02587097607487154
2027,-0.01458458864282882
2028,0.08214777677092022
2029,-0.03532802245971196
2030,0.019749879293243774
2031,0.022045977288009905
2032,-0.02649529192851132
2033,-0.06274387195558982
2034,0.053640611456257994
2035,0.06289093578400701
2036,0.010650109881634034
2037,-0.0028980729806643256
2038,-0.06411526610288838
2039,-0.018040993742524165
2040,-0.05753894646500187
2041,0.069100408581674
2042,-0.0033742277964740773
2043,-0.0013860501375078244
2044,0.17840360702586272
2045,-0.004146250381543644
2046,-0.06792588663862235
2047,-0.05319457527962335
2048,-0.02878072379167656
2049,0.13281856255257793
2050,-0.016908935821243087
2051,0.06141487346929519
2052,-0.000989432700469149
2053,0.09762289872920044
2054,-0.008165904628327343
2055,-0.02981932553475841
2056,-0.015234106351203308
2057,-0.03247795462901348
2058,-0.01586615021218499
2059,-0.03374697474300161
2060,0.06895520849574317
2061,0.13077385169371894
2062,-0.03236538681181187
2063,0.05476169864200158
2064,0.06640004426398811
2065,-0.09632129122773907
2066,-0.05040304745056372
2067,-0.07383592255113472
2068,0.019123445728679637
2069,-0.016957798182829033
2070,0.14954026268076825
2071,0.017829394554932182
2072,-0.0757301875247169
2073,-0.057194650073380086
2074,-0.09606032250824431
2075,-0.02331790609677047
2076,-0.06329304205281036
2077,0.01155629941133179
2078,-0.06983040172504208
2079,-0.011131328261229784
2080,0.03940172647171986
2081,0.036548682527901305
2082,-0.04756765551729677
2083,-0.03280996471967673
2084,0.117688261852736
2085,-0.040410199627299
2086,0.022556276282224053
2087,0.05776216112747554
2088,-0.004268332270333933
2089,-0.007581541831289833
2090,-0.01965357323997518
2091,-0.07054028500937584
2092,-0.05187775539346079
2093,0.006157917575836273
2094,0.0378013481845783
2095,0.0587576722900442
2096,0.0038295620051139213
2097,0.03628722402552991
2098,-0.023568771796603653
2099,0.03932777501062832
2100,0.021426925573719842
2101,0.1578649730776916
2102,0.02068367977598225
2103,-0.020016836961378782
2104,0.043530056994272315
2105,0.034980328177827064
2106,-0.1338369250914042
2107,0.01722662489941845
2108,-0.0018034010816267265
2109,0.004655450259326819
2110,0.06756725532719335
2111,-0.03214979741454156
2112,0.031500998112242024
2113,0.14860072354877168
2114,0.07907197090687121
2115,-0.03139143892650332
2116,-0.040334534393289004
2117,-0.1518445033555859
2118,0.01538878078352051
2119,0.00014998297624170835
2120,0.027753362628086878
2121,-0.06111711583724952
2122,-0.0036509666301987364
2123,-0.054300891136635936
2124,0.02846709794769519
2125,0.09922073693435529
2126,0.006260987063086237
2127,-0.11327469862956278
2128,-0.08332420552750439
2129,-0.009556356781347575
2130,0.03643931599097251
2131,-0.07797007038945263
2132,0.07362743788363038
2133,-0.07374483833424353
2134,-0.10828320687499582
2135,-0.07117095145960996
2136,-0.13690202811690994
2137,-0.0911382952084034
2138,0.08002838293589287
2139,0.12568286733858897
2140,0.04849754676955187
2141,-0.011978863460931823
2142,0.06485168420991058
2143,-0.006617131100925996
2144,0.04721722971027876
2145,0.0287179639607294
2146,-0.07111787110554399
2147,0.04881058428887754
2148,-0.1387034484768372
2149,-0.01595385238130353
2150,-0.0018591496649187507
2151,0.05375629843696846
2152,-0.006765254906276983
2153,0.08105802467323855
2154,0.07286014516595431
2155,0.013270682012818235
2156,0.06497002036705944
2157,0.054408141832454814
2158,0.05428225000270504
2159,-0.001925183504955954
2160,-0.027422786852899096
2161,-0.01238448051903489
2162,0.009176670935734405
2163,0.0441584691400721
2164,-0.06539944094354656
2165,-0.006560855479000084
2166,-0.042781668882043995
2167,-0.022619607224145227
2168,-0.03591056856526492
2169,-0.05789902935592565
2170,0.1242177933010351
2171,-0.07186334779466824
2172,0.04919625599197195
2173,-0.017058036142251282
2174,-0.0025312518052574076
2175,0.05067630994972907
2176,-0.006730062380019376
2177,-0.06161613142751871
2178,-0.020331866589278182
2179,-0.05446490187705151
2180,-0.1391907247318471
2181,-0.049835543651846614
2182,-0.11373507919976852
2183,-0.03251057058545628
2184,0.06809444153198825
2185,-0.027078464993068603
2186,-0.09001619398635412
2187,0.04094238546950485
2188,0.0671302993945131
2189,-0.03481120871260057
2190,-0.09725826980754415
2191,0.06712730973039388
2192,-0.011504026832970615
2193,-0.009802776607373276
2194,-0.06801177132740963
2195,0.028281291899525343
2196,-0.02333412217880866
2197,-0.05802770530512721
2198,0.08688299426412376
2199,0.07927106513162412
2200,0.04458408404474732
2201,-0.012941118231827777
2202,0.0045346081400506125
2203,-0.0930263976808668
2204,0.13547156589717085
2205,-0.11907420135035665
2206,-0.08336528312902262
2207,0.14388194002810625
2208,0.005031925236957592
2209,0.01425896949165935
2210,-0.023017658388759243
2211,0.06362054165716147
2212,-0.051376912314741
2213,-0.08702401648877171
2214,0.0042420781489065935
2215,0.10366570433500581
2216,-0.06412483944373937
2217,-0.033207687684646874
2218,0.009596412617915988
2219,-0.02479661311788288
2220,0.06700967668764196
2221,0.012391039599351256
2222,0.08042185317068778
2223,-0.07522791751185762
2224,0.004819337795930224
2225,-0.018211251046662654
2226,0.03486439900369311
2227,-0.002758790577529517
2228,-0.03566854054556406
2229,0.15189330517888228
2230,-0.0021800233243825552
2231,-0.05496754084608551
2232,0.039716143993768556
2233,-0.09318214803779126
2234,0.09719445883803632
2235,-0.07289403677862155
2236,0.06866891981713143
2237,-0.0476159073636513
2238,-0.019385128149986736
2239,0.08308735384133732
2240,0.022571066254499193
2241,-0.1433100571132566
2242,0.14009995596699223
2243,0.08003024900347198
2244,-0.018007451686589637
2245,0.08952801039436604
2246,-0.017262599384207863
2247,0.10210313447700942
2248,0.008506460320596215
2249,-0.014602359425508445
2250,-0.049272307743813235
2251,-0.038047089422242705
2252,0.0360108826814425
2253,0.023299580543540144
2254,0.03863031392344886
2255,-0.11532838334167896
2256,-0.05775334208139086
2257,-0.050718920856477404
2258,-0.03258593127867746
2259,-0.04712976709583171
2260,0.03057174992824624
2261,0.06135881383637488
2262,-0.07944940041341027
2263,0.08433564021490603
2264,0.06436956399466943
2265,-0.009293321779074003
2266,-0.0032247933864025
2267,-0.12768876736396326
2268,-0.019536671366882478
2269,-0.01421229981965755
2270,-0.014707063896869581
2271,0.047945680734293006
2272,0.053331235823267695
2273,-0.04986851601076571
2274,0.00048734882680602476
2275,-0.15365479041206764
2276,-0.048233865501583054
2277,-0.016927340488341554
2278,-0.03792073408540514
2279,0.11009936420641352
2280,-0.09867281979345581
2281,0.007676678976215736
2282,0.014182658621836635
2283,0.011590559764124646
2284,-0.01390821311827364
2285,0.07020045723124724
2286,0.050344162560863465
2287,-0.08791480644489341
2288,0.04734471908290051
2289,0.07843711934915362
2290,0.04440972817823311
2291,-0.05604883813818038
2292,0.008506076072056742
2293,0.012961803721319186
2294,0.044718142596421324
2295,-0.06204031281141136
2296,0.12291878141092977
2297,0.015082675147621665
2298,-0.04582147311526613
2299,-0.036413107335580536
2300,-0.012650681163371461
2301,0.04827952775405554
2302,0.07701154456243352
2303,0.05110865964342201
2304,0.027114913748792078
2305,0.11486308224379764
2306,0.03279796905165359
2307,-0.03357571650040627
2308,-0.032435192568762046
2309,0.028776321471712243
2310,0.030673670250558078
2311,0.016695549703256977
